match_id,date,player_a_id,player_b_id,p_home_win,y_home_win
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8544486018200212,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4401882480624936,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8648551852830779,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.43403195044224063,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.42755760851757696,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.44405509593135345,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.44561985539560167,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.43369244358468767,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.45024046367799647,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4410128226783553,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4355932475717679,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.42911327410242317,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4456240596181912,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4596692844705361,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.45420673378934256,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4476694890098368,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4643135600859409,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.47465092404320525,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.46916492454357406,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.46259486214511647,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.08662682031100478,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9032415777964706,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.07310714844596848,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.07373106999169292,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.07439801243018106,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.07551665097285533,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4394472247727072,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.0763982280088225,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.07234792480670525,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.49934618277764814,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4825776095289043,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4891731435899118,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.49467508012045525,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.47931229324389374,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.07180478907039495,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6635530176593591,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6764197119259377,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6688041313765009,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.850499526414394,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8479046726029081,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8598687840712672,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8376976071307288,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8479563399853126,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.84532537227196,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8403800870640377,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8574582680618292,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8455760314464406,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8429115052790235,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8552013142779072,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8459357177426478,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8557633970871187,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8532441422602443,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8351879095237489,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8445476111839281,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6484209964746019,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6393248620692129,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6850412022194714,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6508700915859349,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6639761969185123,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.65621659815076,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6727688412326238,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6393804900662805,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6313120984638573,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.652687754049045,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6616252479679633,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6383994578149816,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6517232038457478,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6438324335152567,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6606726145496878,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6257991398464309,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6448069268995377,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9029637946237659,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7669133306012642,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9158756114209228,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.16886536472656968,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.166095921374697,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1751202667713022,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.17359263517408435,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.18540419381443404,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.18264950250710393,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1797028732962576,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.17264037611370883,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1711298894466254,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.18281094675982956,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.18008626733682045,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.17717202642820462,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7655225777075567,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7565119658187484,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7629551219477189,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7694508695693435,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7605439961183629,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.37076578587967046,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.36273381031741325,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3800673609921271,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3357011243073531,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3488012555304131,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3409872501376151,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.17145577498951656,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.35786518671756057,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7530536441548298,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7621519990114007,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7715998640669101,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7653194054077489,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7741014107168827,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.08598642521676371,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7595592284005468,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.35729333707079974,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.16035790069207315,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9299114511524733,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3376122913340625,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.39351649428922664,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3806613989146824,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3796594077975645,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3679122453286531,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3549190722788108,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3851223353895039,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3723730901193065,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3713798335871869,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.359740290756024,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.34687733987583697,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9313071272289561,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9296606172060727,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9306416721560056,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9318248400728062,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9301898090074704,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9311640295927556,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9289208562982214,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9305833897119178,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9293113266751405,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9283129038431959,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9299885854621397,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9286697852791305,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.16179186696203104,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9276630064950793,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.927593665391642,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9265728988134134,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9282861109197109,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9267455208949693,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9257137549552406,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9274454430739806,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9293527233235267,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3651856586954402,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.34814965622247324,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3560391196552427,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3638843584214393,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3815304948840572,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3715313110121646,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3877846658159795,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4199320699254066,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.40959298252423454,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.42638175173017895,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7126014889689133,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6972200695692562,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7047893872529091,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6845869916386312,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7097342727448284,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6942652384801887,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7018768396505767,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6815651816619002,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7167560876287661,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7015038809029899,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9017474448406066,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9014658401096399,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9067791349211383,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.914558117026429,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6986132147754249,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7182869162298211,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.348063224505586,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7109217306534898,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6925174922085939,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7124253105797581,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7049698226229076,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7201155891124573,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6889698048494145,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7090108016845766,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7258807572166452,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.35779037848712325,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3199113654715134,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3050851607054515,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.26236287854206536,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.652780723336234,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6701249492414306,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.665630196722336,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6866333418641339,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.670309537051512,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.25982234058860426,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6871977389529823,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7032301106282517,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6485731498757465,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6660200200732714,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6614975885645298,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6826365527002743,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3428102546176532,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6828255097575201,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9082045398892464,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.27688392210946833,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.26466315810997726,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3141900715185257,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.32347094198010284,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3047484871973257,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3075457872423291,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.30617797257438495,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.28803029597380236,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.26723394021445457,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2907383112168816,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2758461705721513,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.27848443968453956,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.27815775275982924,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.26104601406523287,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2635942560437182,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2819215435775905,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2935426821421899,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.09139774852113869,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3431083739510783,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.08904268423370387,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6220173686421336,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6316247022298742,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.621898806860957,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6187404844092798,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6148584631028262,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.624853191135813,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6238036809543812,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6333923712175196,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6236853405018857,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6205328354538473,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6166577572722923,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10210823865812334,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1013660974263664,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10763132459934899,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10643087279048953,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10490626223881508,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10399655633034224,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10459004514306419,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10550433127114388,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10703659422901043,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10824305046964769,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10194628270008319,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10269218628018888,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6230688510389583,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10548276629860857,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10727912706330288,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10883402961915321,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.11005824852265654,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10366816170139148,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10442519870879476,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10314504371765514,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10635128942264524,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10373423570443165,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6128914238982364,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6199454991186277,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.16654098959864033,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.16431364593735218,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.16298258465947302,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.47530479715784396,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5836516566586872,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5825638846853353,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5925170867064249,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5824412550895439,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5791763669766387,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5751680968869611,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5877717496695725,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5866871192741976,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5966100840516547,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5865648413336848,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5833091286885685,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5793116302621202,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6060596872259316,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6296917211829726,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.620064299206786,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6211179053042846,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6085870893826808,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.612492484086909,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6156704151160218,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6167809146406099,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6254600348006554,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.616847858544402,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5977180122661873,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6016608724689558,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6048703275399524,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6147629114330178,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6049908374042534,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6157897233478291,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10984899641343968,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.10905742740557706,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.11573681387998926,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.46023795200413076,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.45782297241934156,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4555473110257833,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.464030138239669,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4620110162990582,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.47869292460890744,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4755594138350641,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.471537416248463,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.46911467629146075,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.46683121502457287,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.468535924534301,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4665142618910062,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.48321272553726685,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.48007687476632116,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4760513519787357,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.47362620544045486,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4713402810665127,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.35031595419307204,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4775925788349689,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4800195138835461,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4840475920396224,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4871850759649078,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.47047431029739284,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4642482383929891,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.47249793478451774,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4756955289755383,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4781216468130581,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.48214856625548863,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.48528531855798873,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4685801737592167,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.47060289167576275,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.47340859963680404,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.46737363913623226,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.45074512387251225,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4527564455750953,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.13089569600102205,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.12346361121364145,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.124345150720174,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.11703262534528346,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1179837043585729,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.11899951255895089,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.12947341537300414,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1207013221019878,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1150448840294664,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.11587425951210367,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1109546882424678,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.11186263178221652,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.11283248096425454,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.11445755395527113,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.12204074949336743,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.16829174285936072,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.12766588234526982,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.12557617026456333,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4367656408526969,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.43902313410115285,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.44141968452376706,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4454013052752529,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.44850604381434067,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4320043451691213,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.12658672551862676,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4339981187510906,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.43484583270709565,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.43723735324042795,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.44121104723763926,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.44430997724242627,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.42784289323715025,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4298319950494804,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4325932553185588,1
